"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S43G03N1","20240404","서울 SK",63,63,0,"부산 KCC",81,81,0,TRUE
"S43G03N2","20240405","수원 KT",93,93,0,"울산 현대모비스",90,90,0,TRUE
"S43G03N3","20240406","서울 SK",72,72,0,"부산 KCC",99,99,0,TRUE
"S43G03N4","20240407","수원 KT",77,77,0,"울산 현대모비스",79,79,0,TRUE
"S43G03N5","20240408","부산 KCC",97,97,0,"서울 SK",77,77,0,TRUE
"S43G03N6","20240409","울산 현대모비스",62,62,0,"수원 KT",79,79,0,TRUE
"S43G03N8","20240411","울산 현대모비스",80,80,0,"수원 KT",93,93,0,TRUE
"S43G03N11","20240415","원주 DB",83,83,0,"부산 KCC",95,95,0,TRUE
"S43G03N12","20240416","창원 LG",78,78,0,"수원 KT",70,70,0,TRUE
"S43G03N13","20240417","원주 DB",80,80,0,"부산 KCC",71,71,0,TRUE
"S43G03N14","20240418","창원 LG",63,63,0,"수원 KT",83,83,0,TRUE
"S43G03N15","20240419","부산 KCC",102,102,0,"원주 DB",90,90,0,TRUE
"S43G03N16","20240420","수원 KT",73,73,0,"창원 LG",76,76,0,TRUE
"S43G03N17","20240421","부산 KCC",80,80,0,"원주 DB",63,63,0,TRUE
"S43G03N18","20240422","수원 KT",89,89,0,"창원 LG",80,80,0,TRUE
"S43G03N20","20240424","창원 LG",65,65,0,"수원 KT",75,75,0,TRUE
"S43G04N1","20240427","수원 KT",73,73,0,"부산 KCC",90,90,0,TRUE
"S43G04N2","20240429","수원 KT",101,101,0,"부산 KCC",97,97,0,TRUE
"S43G04N3","20240501","부산 KCC",92,92,0,"수원 KT",89,89,0,TRUE
"S43G04N4","20240503","부산 KCC",96,96,0,"수원 KT",90,90,0,TRUE
"S43G04N5","20240505","수원 KT",70,70,0,"부산 KCC",88,88,0,TRUE
