"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S45G03N1","20250412","수원 KT",64,64,0,"대구 한국가스공사",67,67,0,TRUE
"S45G03N2","20250413","울산 현대모비스",87,87,0,"안양 정관장",84,84,0,TRUE
"S45G03N3","20250414","수원 KT",75,75,0,"대구 한국가스공사",71,71,0,TRUE
"S45G03N4","20250415","울산 현대모비스",90,90,0,"안양 정관장",72,72,0,TRUE
"S45G03N5","20250416","대구 한국가스공사",57,57,0,"수원 KT",63,63,0,TRUE
"S45G03N6","20250417","안양 정관장",92,92,0,"울산 현대모비스",99,99,0,TRUE
"S45G03N7","20250418","대구 한국가스공사",79,79,0,"수원 KT",75,75,0,TRUE
"S45G03N9","20250420","수원 KT",78,78,0,"대구 한국가스공사",76,76,0,TRUE
"S45G03N11","20250423","서울 SK",65,65,0,"수원 KT",61,61,0,TRUE
"S45G03N12","20250424","창원 LG",67,67,0,"울산 현대모비스",64,64,0,TRUE
"S45G03N13","20250425","서울 SK",86,86,0,"수원 KT",70,70,0,TRUE
"S45G03N14","20250426","창원 LG",84,84,0,"울산 현대모비스",75,75,0,TRUE
"S45G03N15","20250427","수원 KT",77,77,0,"서울 SK",64,64,0,TRUE
"S45G03N16","20250428","울산 현대모비스",74,74,0,"창원 LG",76,76,0,TRUE
"S45G03N17","20250429","수원 KT",57,57,0,"서울 SK",69,69,0,TRUE
"S45G04N1","20250505","서울 SK",66,66,0,"창원 LG",75,75,0,TRUE
"S45G04N2","20250507","서울 SK",71,71,0,"창원 LG",76,76,0,TRUE
"S45G04N3","20250509","창원 LG",80,80,0,"서울 SK",63,63,0,TRUE
"S45G04N4","20250511","창원 LG",48,48,0,"서울 SK",73,73,0,TRUE
"S45G04N5","20250513","서울 SK",86,86,0,"창원 LG",56,56,0,TRUE
"S45G04N6","20250515","창원 LG",51,51,0,"서울 SK",54,54,0,TRUE
"S45G04N7","20250517","서울 SK",58,58,0,"창원 LG",62,62,0,TRUE
