"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S43G01N1","20231021","안양 정관장",74,74,0,"서울 SK",89,89,0,TRUE
"S43G01N2","20231021","창원 LG",66,66,0,"수원 KT",71,71,0,TRUE
"S43G01N3","20231021","울산 현대모비스",87,87,0,"대구 한국가스공사",62,62,0,TRUE
"S43G01N4","20231022","서울 SK",85,85,0,"수원 KT",80,80,0,TRUE
"S43G01N5","20231022","고양 소노",89,89,0,"원주 DB",110,110,0,TRUE
"S43G01N6","20231022","부산 KCC",106,106,0,"서울 삼성",100,100,0,TRUE
"S43G01N7","20231023","울산 현대모비스",76,76,0,"창원 LG",74,74,0,TRUE
"S43G01N8","20231024","고양 소노",79,79,0,"서울 SK",90,90,0,TRUE
"S43G01N9","20231026","창원 LG",76,76,0,"원주 DB",85,85,0,TRUE
"S43G01N10","20231027","울산 현대모비스",78,78,0,"서울 SK",67,67,0,TRUE
"S43G01N11","20231027","서울 삼성",98,98,0,"고양 소노",78,78,0,TRUE
"S43G01N12","20231028","원주 DB",101,101,0,"부산 KCC",90,90,0,TRUE
"S43G01N13","20231028","대구 한국가스공사",83,83,0,"창원 LG",92,92,0,TRUE
"S43G01N14","20231028","수원 KT",59,59,0,"안양 정관장",63,63,0,TRUE
"S43G01N15","20231029","서울 삼성",69,69,0,"창원 LG",90,90,0,TRUE
"S43G01N16","20231029","대구 한국가스공사",96,96,0,"서울 SK",94,94,0,TRUE
"S43G01N17","20231029","고양 소노",99,99,0,"울산 현대모비스",88,88,0,TRUE
"S43G01N18","20231030","수원 KT",84,84,0,"원주 DB",91,91,0,TRUE
"S43G01N19","20231031","안양 정관장",75,75,0,"울산 현대모비스",86,86,0,TRUE
"S43G01N20","20231031","서울 삼성",84,84,0,"대구 한국가스공사",80,80,0,TRUE
"S43G01N21","20231102","창원 LG",87,87,0,"고양 소노",73,73,0,TRUE
"S43G01N22","20231102","서울 삼성",74,74,0,"안양 정관장",96,96,0,TRUE
"S43G01N23","20231103","울산 현대모비스",79,79,0,"부산 KCC",91,91,0,TRUE
"S43G01N24","20231103","대구 한국가스공사",79,79,0,"원주 DB",94,94,0,TRUE
"S43G01N25","20231104","창원 LG",69,69,0,"서울 SK",50,50,0,TRUE
"S43G01N26","20231104","안양 정관장",82,82,0,"고양 소노",84,84,0,TRUE
"S43G01N27","20231104","서울 삼성",87,87,0,"수원 KT",90,90,0,TRUE
"S43G01N28","20231105","울산 현대모비스",79,79,0,"원주 DB",90,90,0,TRUE
"S43G01N29","20231105","대구 한국가스공사",80,80,0,"안양 정관장",91,91,0,TRUE
"S43G01N30","20231106","수원 KT",101,101,0,"고양 소노",65,65,0,TRUE
"S43G01N31","20231107","안양 정관장",74,74,0,"부산 KCC",72,72,0,TRUE
"S43G01N32","20231107","원주 DB",94,94,0,"서울 삼성",58,58,0,TRUE
"S43G01N33","20231109","수원 KT",91,91,0,"대구 한국가스공사",69,69,0,TRUE
"S43G01N34","20231109","울산 현대모비스",77,77,0,"서울 삼성",69,69,0,TRUE
"S43G01N35","20231110","창원 LG",104,104,0,"부산 KCC",84,84,0,TRUE
"S43G01N36","20231110","원주 DB",94,94,0,"안양 정관장",99,99,0,TRUE
"S43G01N37","20231111","서울 삼성",80,80,0,"서울 SK",82,82,0,TRUE
"S43G01N38","20231111","대구 한국가스공사",90,90,0,"고양 소노",100,100,0,TRUE
"S43G01N39","20231111","수원 KT",75,75,0,"울산 현대모비스",74,74,0,TRUE
"S43G01N40","20231112","원주 DB",106,106,0,"서울 SK",76,76,0,TRUE
"S43G01N41","20231112","안양 정관장",85,85,0,"창원 LG",71,71,0,TRUE
"S43G01N42","20231112","고양 소노",93,93,0,"부산 KCC",84,84,0,TRUE
"S43G01N43","20231113","울산 현대모비스",61,61,0,"수원 KT",77,77,0,TRUE
"S43G01N44","20231114","원주 DB",87,87,0,"부산 KCC",85,85,0,TRUE
"S43G01N45","20231114","서울 삼성",63,63,0,"안양 정관장",81,81,0,TRUE
"S43G01N46","20231116","원주 DB",81,81,0,"울산 현대모비스",72,72,0,TRUE
"S43G01N47","20231116","대구 한국가스공사",74,74,0,"서울 SK",76,76,0,TRUE
"S43G01N48","20231117","부산 KCC",78,78,0,"고양 소노",69,69,0,TRUE
"S43G01N49","20231117","안양 정관장",77,77,0,"창원 LG",106,106,0,TRUE
"S43G01N50","20231118","수원 KT",87,87,0,"서울 SK",102,102,0,TRUE
