"game_id","game_date","home_team","official_home_score","reconstructed_home_score","home_difference","away_team","official_away_score","reconstructed_away_score","away_difference","score_match"
"S47G01N1","20251003","창원 LG",81,81,0,"서울 SK",89,89,0,TRUE
"S47G01N2","20251003","서울 삼성",82,79,3,"부산 KCC",89,85,4,FALSE
"S47G01N3","20251003","울산 현대모비스",68,68,0,"원주 DB",71,71,0,TRUE
"S47G01N4","20251004","수원 KT",85,85,0,"부산 KCC",67,67,0,TRUE
"S47G01N5","20251004","대구 한국가스공사",76,76,0,"서울 삼성",98,98,0,TRUE
"S47G01N6","20251004","안양 정관장",69,69,0,"고양 소노",50,50,0,TRUE
"S47G01N7","20251005","서울 SK",104,104,0,"수원 KT",64,64,0,TRUE
"S47G01N8","20251005","원주 DB",79,79,0,"창원 LG",82,82,0,TRUE
"S47G01N9","20251005","고양 소노",72,72,0,"울산 현대모비스",80,80,0,TRUE
"S47G01N10","20251006","안양 정관장",83,83,0,"대구 한국가스공사",66,66,0,TRUE
"S47G01N11","20251007","수원 KT",74,74,0,"울산 현대모비스",73,73,0,TRUE
"S47G01N12","20251008","원주 DB",75,75,0,"안양 정관장",69,69,0,TRUE
"S47G01N13","20251008","고양 소노",82,82,0,"서울 SK",78,78,0,TRUE
"S47G01N14","20251009","수원 KT",74,74,0,"서울 삼성",66,66,0,TRUE
"S47G01N15","20251010","고양 소노",74,74,0,"창원 LG",80,80,0,TRUE
"S47G01N16","20251011","울산 현대모비스",68,68,0,"부산 KCC",86,86,0,TRUE
"S47G01N17","20251011","대구 한국가스공사",70,70,0,"원주 DB",80,80,0,TRUE
"S47G01N18","20251011","안양 정관장",75,75,0,"서울 SK",66,66,0,TRUE
"S47G01N19","20251012","창원 LG",69,69,0,"수원 KT",53,53,0,TRUE
"S47G01N20","20251012","대구 한국가스공사",80,80,0,"고양 소노",86,86,0,TRUE
"S47G01N21","20251012","안양 정관장",80,80,0,"서울 삼성",83,83,0,TRUE
"S47G01N22","20251013","서울 SK",67,67,0,"부산 KCC",75,75,0,TRUE
"S47G01N23","20251014","울산 현대모비스",82,82,0,"대구 한국가스공사",77,77,0,TRUE
"S47G01N24","20251015","창원 LG",62,62,0,"안양 정관장",70,70,0,TRUE
"S47G01N25","20251016","원주 DB",84,84,0,"부산 KCC",86,86,0,TRUE
"S47G01N26","20251017","서울 SK",75,75,0,"울산 현대모비스",78,78,0,TRUE
"S47G01N27","20251018","원주 DB",83,83,0,"고양 소노",76,76,0,TRUE
"S47G01N28","20251018","수원 KT",68,68,0,"대구 한국가스공사",65,65,0,TRUE
"S47G01N29","20251018","창원 LG",75,75,0,"서울 삼성",64,64,0,TRUE
"S47G01N30","20251019","안양 정관장",79,79,0,"울산 현대모비스",66,66,0,TRUE
"S47G01N31","20251019","고양 소노",58,58,0,"부산 KCC",64,64,0,TRUE
"S47G01N32","20251019","서울 SK",81,81,0,"원주 DB",66,66,0,TRUE
"S47G01N33","20251020","창원 LG",76,76,0,"대구 한국가스공사",68,68,0,TRUE
"S47G01N34","20251021","원주 DB",81,81,0,"수원 KT",84,84,0,TRUE
"S47G01N35","20251022","안양 정관장",60,60,0,"부산 KCC",57,57,0,TRUE
"S47G01N36","20251023","서울 삼성",76,76,0,"울산 현대모비스",80,80,0,TRUE
"S47G01N37","20251024","수원 KT",77,77,0,"고양 소노",71,71,0,TRUE
"S47G01N38","20251025","울산 현대모비스",75,75,0,"창원 LG",87,87,0,TRUE
"S47G01N39","20251025","대구 한국가스공사",61,61,0,"부산 KCC",71,71,0,TRUE
"S47G01N40","20251025","서울 삼성",80,80,0,"원주 DB",94,94,0,TRUE
"S47G01N41","20251026","수원 KT",87,87,0,"안양 정관장",92,92,0,TRUE
"S47G01N42","20251026","대구 한국가스공사",83,83,0,"서울 SK",81,81,0,TRUE
"S47G01N43","20251026","서울 삼성",85,85,0,"고양 소노",83,83,0,TRUE
"S47G01N44","20251027","창원 LG",81,81,0,"부산 KCC",72,72,0,TRUE
"S47G01N45","20251028","서울 삼성",83,83,0,"서울 SK",74,74,0,TRUE
"S47G01N46","20251029","대구 한국가스공사",73,73,0,"원주 DB",87,87,0,TRUE
"S47G01N47","20251030","울산 현대모비스",73,73,0,"수원 KT",76,76,0,TRUE
"S47G01N48","20251031","서울 SK",79,79,0,"대구 한국가스공사",71,71,0,TRUE
"S47G01N49","20251101","고양 소노",74,74,0,"창원 LG",64,64,0,TRUE
"S47G01N50","20251101","서울 삼성",100,100,0,"부산 KCC",77,77,0,TRUE
"S47G01N51","20251101","원주 DB",86,86,0,"울산 현대모비스",81,81,0,TRUE
"S47G01N52","20251102","수원 KT",60,60,0,"대구 한국가스공사",71,71,0,TRUE
"S47G01N53","20251102","안양 정관장",78,78,0,"고양 소노",75,75,0,TRUE
"S47G01N54","20251102","서울 SK",75,75,0,"창원 LG",80,80,0,TRUE
"S47G01N55","20251103","서울 삼성",79,79,0,"울산 현대모비스",92,92,0,TRUE
"S47G01N56","20251104","서울 SK",76,76,0,"부산 KCC",68,68,0,TRUE
"S47G01N57","20251105","서울 삼성",89,89,0,"안양 정관장",75,75,0,TRUE
"S47G01N58","20251106","울산 현대모비스",74,74,0,"고양 소노",68,68,0,TRUE
"S47G01N59","20251107","안양 정관장",66,66,0,"서울 SK",68,68,0,TRUE
"S47G01N60","20251108","수원 KT",81,81,0,"부산 KCC",89,89,0,TRUE
"S47G01N61","20251108","원주 DB",66,66,0,"창원 LG",59,59,0,TRUE
"S47G01N62","20251108","서울 삼성",80,80,0,"대구 한국가스공사",85,85,0,TRUE
"S47G01N63","20251109","울산 현대모비스",50,50,0,"안양 정관장",76,76,0,TRUE
"S47G01N64","20251109","수원 KT",63,63,0,"고양 소노",85,85,0,TRUE
"S47G01N65","20251109","서울 삼성",67,67,0,"서울 SK",75,75,0,TRUE
"S47G01N66","20251110","창원 LG",83,83,0,"부산 KCC",61,61,0,TRUE
"S47G01N67","20251111","원주 DB",64,64,0,"수원 KT",65,65,0,TRUE
"S47G01N68","20251112","서울 삼성",83,83,0,"창원 LG",95,95,0,TRUE
"S47G01N69","20251113","안양 정관장",84,84,0,"원주 DB",63,63,0,TRUE
"S47G01N70","20251113","고양 소노",93,93,0,"대구 한국가스공사",82,82,0,TRUE
"S47G01N71","20251115","수원 KT",67,67,0,"창원 LG",82,82,0,TRUE
"S47G01N72","20251115","원주 DB",87,87,0,"서울 SK",84,84,0,TRUE
"S47G01N73","20251115","부산 KCC",88,88,0,"울산 현대모비스",77,77,0,TRUE
"S47G01N74","20251116","안양 정관장",70,70,0,"창원 LG",78,78,0,TRUE
"S47G01N75","20251116","고양 소노",72,72,0,"서울 삼성",75,75,0,TRUE
"S47G01N76","20251116","대구 한국가스공사",67,67,0,"울산 현대모비스",57,57,0,TRUE
"S47G01N77","20251117","서울 SK",85,85,0,"수원 KT",83,83,0,TRUE
"S47G01N78","20251118","대구 한국가스공사",93,93,0,"부산 KCC",94,94,0,TRUE
"S47G01N79","20251118","원주 DB",82,82,0,"고양 소노",93,93,0,TRUE
"S47G01N80","20251119","울산 현대모비스",68,68,0,"서울 SK",89,89,0,TRUE
"S47G01N81","20251119","안양 정관장",62,62,0,"수원 KT",68,68,0,TRUE
"S47G01N82","20251120","원주 DB",84,84,0,"서울 삼성",79,79,0,TRUE
"S47G01N83","20251120","부산 KCC",74,74,0,"고양 소노",85,85,0,TRUE
"S47G01N84","20251204","창원 LG",64,64,0,"대구 한국가스공사",66,66,0,TRUE
"S47G01N85","20251204","부산 KCC",72,72,0,"안양 정관장",77,77,0,TRUE
"S47G01N86","20251205","고양 소노",72,72,0,"서울 SK",79,79,0,TRUE
"S47G01N87","20251205","서울 삼성",96,96,0,"수원 KT",71,71,0,TRUE
"S47G01N88","20251206","창원 LG",90,90,0,"울산 현대모비스",60,60,0,TRUE
"S47G01N89","20251206","대구 한국가스공사",67,67,0,"안양 정관장",80,80,0,TRUE
"S47G01N90","20251206","부산 KCC",80,80,0,"원주 DB",77,77,0,TRUE
"S47G01N91","20251207","창원 LG",66,66,0,"수원 KT",63,63,0,TRUE
"S47G01N92","20251207","서울 삼성",59,59,0,"고양 소노",75,75,0,TRUE
"S47G01N93","20251207","부산 KCC",83,83,0,"서울 SK",80,80,0,TRUE
"S47G01N94","20251208","원주 DB",82,82,0,"울산 현대모비스",77,77,0,TRUE
"S47G01N95","20251209","고양 소노",78,78,0,"안양 정관장",87,87,0,TRUE
"S47G01N96","20251210","대구 한국가스공사",80,80,0,"서울 삼성",76,76,0,TRUE
"S47G01N97","20251211","원주 DB",65,65,0,"서울 SK",63,63,0,TRUE
"S47G01N98","20251212","수원 KT",89,89,0,"안양 정관장",69,69,0,TRUE
"S47G01N100","20251213","대구 한국가스공사",81,81,0,"원주 DB",77,77,0,TRUE
"S47G01N101","20251213","울산 현대모비스",61,61,0,"서울 삼성",84,84,0,TRUE
"S47G01N99","20251213","서울 SK",77,77,0,"창원 LG",55,55,0,TRUE
"S47G01N102","20251214","고양 소노",75,75,0,"창원 LG",80,80,0,TRUE
"S47G01N103","20251214","부산 KCC",103,103,0,"안양 정관장",76,76,0,TRUE
"S47G01N104","20251214","수원 KT",68,68,0,"서울 SK",75,75,0,TRUE
"S47G01N105","20251215","대구 한국가스공사",73,73,0,"울산 현대모비스",76,76,0,TRUE
"S47G01N106","20251216","고양 소노",85,85,0,"수원 KT",86,86,0,TRUE
"S47G01N107","20251217","울산 현대모비스",63,63,0,"안양 정관장",66,66,0,TRUE
"S47G01N108","20251218","부산 KCC",88,88,0,"대구 한국가스공사",84,84,0,TRUE
"S47G01N109","20251219","수원 KT",81,81,0,"원주 DB",83,83,0,TRUE
"S47G01N110","20251220","서울 SK",74,74,0,"서울 삼성",73,73,0,TRUE
"S47G01N111","20251220","대구 한국가스공사",66,66,0,"안양 정관장",71,71,0,TRUE
"S47G01N112","20251220","부산 KCC",108,108,0,"고양 소노",81,81,0,TRUE
"S47G01N113","20251221","창원 LG",74,74,0,"원주 DB",69,69,0,TRUE
"S47G01N114","20251221","서울 SK",74,74,0,"울산 현대모비스",87,87,0,TRUE
"S47G01N115","20251221","부산 KCC",94,94,0,"수원 KT",87,87,0,TRUE
"S47G01N116","20251222","안양 정관장",90,90,0,"서울 삼성",82,82,0,TRUE
"S47G01N117","20251223","창원 LG",74,74,0,"대구 한국가스공사",71,71,0,TRUE
"S47G01N118","20251224","부산 KCC",98,98,0,"서울 삼성",91,91,0,TRUE
"S47G01N119","20251225","울산 현대모비스",64,64,0,"고양 소노",74,74,0,TRUE
"S47G01N120","20251225","대구 한국가스공사",83,83,0,"수원 KT",75,75,0,TRUE
"S47G01N121","20251225","안양 정관장",63,63,0,"원주 DB",69,69,0,TRUE
"S47G01N122","20251226","부산 KCC",101,101,0,"창원 LG",109,109,0,TRUE
"S47G01N123","20251227","대구 한국가스공사",66,66,0,"서울 SK",67,67,0,TRUE
"S47G01N124","20251227","고양 소노",92,92,0,"원주 DB",98,98,0,TRUE
"S47G01N125","20251227","울산 현대모비스",75,75,0,"수원 KT",78,78,0,TRUE
"S47G01N126","20251228","창원 LG",56,56,0,"안양 정관장",72,72,0,TRUE
